"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
1930912;7336635;4109437;9551792;2017-06-20;5
1659121;7336668;4109459;7373401;2017-06-20;5
406320;7336692;4109477;8632679;2017-06-20;3
1957391;7336697;4109479;5257767;2017-06-20;3
1932182;7336700;4109480;7868936;2017-06-20;1
65326;7336703;4109483;10228102;2017-06-20;2
1953704;7336708;4109488;10475061;2017-06-20;0
1939452;7336711;4109490;7833679;2017-06-20;1
1663204;7336713;4109492;6860396;2017-06-20;1
1673520;7336717;4109496;10575869;2017-06-20;1
1871245;7336719;4109498;4040844;2017-06-20;3
1882672;7336728;4109504;1769951;2017-06-20;3
1957730;7336733;4109509;10575872;2017-06-20;4
1803225;7336734;4109510;10575873;2017-06-20;4
1636918;7336736;4109512;7178655;2017-06-20;1
1957662;7336759;4109526;6457886;2017-06-20;0
1935619;7336763;4109528;9931631;2017-06-20;5
1951217;7336775;4109534;10575876;2017-06-20;5
1906561;7336781;4109540;4914263;2017-06-20;1
1957697;7336786;4109545;8623376;2017-06-20;5
971375;7336801;4109555;8047367;2017-06-20;1
1761202;7336806;4109561;8979539;2017-06-20;0
1935799;7336814;4109567;10322327;2017-06-20;1
1945391;7336818;4109570;10511171;2017-06-20;3
1953885;7336826;4109576;10321652;2017-06-20;0
1651161;7336832;4109580;9725622;2017-06-20;2
1957625;7336865;4109605;10575966;2017-06-20;5
1946526;7336870;4109610;5353712;2017-06-20;5
1697235;7336873;4109613;428044;2017-06-20;1
1919646;7336876;4109615;8327162;2017-06-20;3
1884343;7336891;4109624;9291743;2017-06-20;5
1842513;7336897;4109628;5521964;2017-06-20;4
1950669;7336903;4095585;5313374;2017-06-20;5
499099;7336929;4109647;9326389;2017-06-20;1
1788772;7336945;4109657;206628;2017-06-20;3
659306;7336950;4109661;7938826;2017-06-20;4
993602;7336960;4109666;10575986;2017-06-20;1
1719871;7336972;4109674;8432942;2017-06-20;5
1879074;7336979;4109680;10575990;2017-06-20;2
1896590;7336992;4109689;10575992;2017-06-20;1
49468;7337018;4109704;10575998;2017-06-20;5
1672114;7337021;4109705;9011924;2017-06-20;5
1908102;7337025;4109708;9822433;2017-06-20;0
1716312;7337038;4109714;5835011;2017-06-20;0
1957806;7337039;4109715;7795552;2017-06-20;5
1734579;7337043;4109717;8180719;2017-06-20;2
1864615;7337045;4109718;10576061;2017-06-20;3
1912077;7337062;4109726;1737483;2017-06-20;2
578044;7337070;4109729;8632688;2017-06-20;5
1950110;7337074;4109731;10576347;2017-06-20;5
1791929;7337101;4109747;10512565;2017-06-20;0
1938238;7337110;4109751;10533591;2017-06-20;4
1934617;7337123;4109762;10576539;2017-06-20;0
1748089;7337124;4109763;7937943;2017-06-20;0
1616068;7337145;4109775;6998170;2017-06-20;0
1677132;7337149;4109778;10576545;2017-06-20;5
1900400;7337156;4109784;2157688;2017-06-20;0
1758748;7337169;4109793;10576550;2017-06-20;5
1956551;7337170;4109794;4885916;2017-06-20;0
1957842;7337180;4109803;9192783;2017-06-20;4
436080;7337192;4109811;10576553;2017-06-20;0
1957845;7337205;4109819;10576557;2017-06-20;5
1731611;7337211;4109823;8780082;2017-06-20;2
1623033;7337218;4109827;9501905;2017-06-20;0
1815425;7337242;4109842;10576568;2017-06-20;3
1954216;7337294;4109878;5876569;2017-06-20;3
1862347;7337326;4109904;7015807;2017-06-20;0
1957883;7337375;4109948;10494196;2017-06-20;1
1957885;7337408;4109981;2195540;2017-06-20;2
1929831;7337423;4109988;10576674;2017-06-20;4
1681644;7337432;4109992;9415556;2017-06-20;2
1125713;7337434;4109993;7123747;2017-06-20;0
1818445;7337468;4110011;10576868;2017-06-20;2
1893045;7337475;4110017;7436505;2017-06-20;1
1954009;7337479;4110019;9453888;2017-06-20;2
1530504;7337487;4110025;7505817;2017-06-20;1
1651640;7337488;4110026;10339832;2017-06-20;2
204740;7337489;4110027;6470828;2017-06-20;3
1576926;7337490;4110028;3161834;2017-06-20;1
1590869;7337491;4110029;10576875;2017-06-20;2
1737618;7337495;4110033;10576877;2017-06-20;4
1955208;7337503;4110038;10576883;2017-06-20;4
1953814;7337516;4110046;10576886;2017-06-20;0
1938564;7337536;4110056;8233279;2017-06-20;4
1654056;7337542;4110060;9142094;2017-06-20;1
1952482;7337544;4110062;8456224;2017-06-20;2
1955720;7337569;4110076;2324498;2017-06-20;5
1348127;7337571;4110077;6722660;2017-06-20;0
1957960;7337577;4110080;3912350;2017-06-20;3
1925813;7337582;4110083;9169077;2017-06-20;2
1902287;7337595;4110091;10572536;2017-06-20;2
1729300;7337596;4110092;10576905;2017-06-20;2
1768963;7337599;4110095;9695046;2017-06-20;1
1902025;7337601;4110096;8413417;2017-06-20;5
1905002;7337610;4110100;10576910;2017-06-20;1
1862856;7337614;4110104;7500435;2017-06-20;0
934494;7337616;4110105;7499095;2017-06-20;5
1945065;7337619;4110108;10576912;2017-06-20;2
1948691;7337626;4110113;8923597;2017-06-20;1
1833190;7337631;4110116;10576914;2017-06-20;3
1690643;7337645;4110122;2340821;2017-06-20;4
1934107;7337659;4110130;7306847;2017-06-20;2
1373747;7337689;4110145;4021639;2017-06-20;5
1915313;7337704;4110150;243271;2017-06-20;2
1928296;7337723;4110159;206186;2017-06-20;2
1840592;7337724;4110160;8974536;2017-06-20;3
1734223;7337734;4110166;10576937;2017-06-20;1
882041;7337736;4110167;9130487;2017-06-20;5
1938490;7337761;4110175;10576941;2017-06-20;5
1958032;7337763;4110177;10576948;2017-06-20;4
1949151;7337764;4110178;8322340;2017-06-20;1
1958012;7337786;4110191;9164703;2017-06-20;3
1957729;7337794;4110195;10575868;2017-06-20;2
1946359;7337801;4110201;10576957;2017-06-20;2
1855307;7337804;4110203;7940262;2017-06-20;1
1769544;7337810;4110209;10576961;2017-06-20;5
1927657;7337826;4110223;10576965;2017-06-20;1
866689;7337841;4110234;10576966;2017-06-20;3
1928037;7337844;4110236;9150491;2017-06-20;5
1931942;7337852;4110241;6128610;2017-06-20;5
1893106;7337876;4110255;7880456;2017-06-20;1
1931053;7337879;4110257;10576977;2017-06-20;1
1897839;7337886;4110262;9571419;2017-06-20;4
1932122;7337898;4110271;9213068;2017-06-20;2
1895494;7337904;4110275;7764621;2017-06-20;4
1926411;7337907;4110278;4851058;2017-06-20;1
1955565;7337908;4110279;8716455;2017-06-20;2
1675523;7337915;4110284;9963825;2017-06-20;5
1958081;7337921;4110289;10576988;2017-06-20;0
1928877;7337929;4110293;10398609;2017-06-20;1
1818450;7337931;4110296;7758309;2017-06-20;2
1954469;7337936;4110300;8692339;2017-06-20;5
1958040;7337939;4110302;10576989;2017-06-20;4
1888001;7337950;4110310;8757710;2017-06-20;4
1916595;7337951;4110311;7178685;2017-06-20;5
1943341;7337954;4110312;4017865;2017-06-20;5
1911565;7337958;4110314;9150401;2017-06-20;1
1769738;7337970;4110322;2341562;2017-06-20;4
1927576;7337992;4110340;10204710;2017-06-20;5
788206;7338008;4110356;9786330;2017-06-20;4
1894524;7338040;4110371;10577012;2017-06-20;1
242452;7338041;4110372;10577017;2017-06-20;1
1844152;7338045;4110375;1674232;2017-06-20;3
1958102;7338049;4110378;8403504;2017-06-20;1
1958093;7338053;4110382;10577022;2017-06-20;5
556374;7338054;4110383;9900915;2017-06-20;4
1866396;7338056;4110385;10577025;2017-06-20;2
1867851;7338065;4110390;7654113;2017-06-20;4
